game_id,rating
2,1945.0458
7,1892.5459
11,1839.2917
14,1827.1946
27,2070.4548
28,2043.1227
32,1928.4811
40,1583.8932
41,1882.3203
44,1556.5331
55,1840.7463
57,1647.5261
60,1585.0958
61,1973.9916
62,2042.8152
63,1852.9893
65,2050.7314
68,2051.7034
69,1883.6084
70,1845.3298
78,1613.6687
82,1850.7019
85,1521.6279
86,1723.1044
90,1884.9957
91,1647.8866
92,2056.8367
93,2038.8093
94,2071.1758
100,1865.6172
102,1645.4496
103,2035.4186
107,1881.6592
110,1879.3436
119,1977.4872
121,2018.8702
125,2063.6702
130,1560.9994
131,1936.5326
135,1588.4255
137,2057.676
138,1332.7335
139,2060.5188
145,1870.4163
151,2074.908
152,1827.896
155,1862.0259
161,1844.657
162,1720.5275
167,1849.0356
168,1568.9138
173,1958.7053
175,1834.3301
177,1625.5386
184,1869.0995
188,1954.7964
191,1714.7351
195,2068.5464
198,1865.0288
200,2052.8936
201,1960.5637
206,1784.3412
207,1969.3203
208,1583.9437
212,2034.0033
213,2062.6724
219,1878.5426
221,2037.0645
223,1587.1509
230,2080.32
231,1583.5619
232,2014.1841
235,1681.6006
238,2000.6904
239,2056.7388
240,1818.596
243,1572.2043
244,2077.0417
251,1720.8358
255,1660.0663
256,1578.9958
258,1664.6492
259,1834.2808
261,1572.249
262,2045.782
263,1327.4576
264,1567.8121
265,1880.3058
269,1742.4813
270,1751.429
273,1885.2445
276,1442.7181
278,1882.823
281,1969.0073
285,1956.7296
286,1506.5674
288,1734.8043
291,1625.2279
295,1711.2134
296,1508.8655
305,2051.45
307,1981.3715
309,1875.6473
310,2040.4102
312,1674.3035
320,1502.7068
322,1815.9348
323,2057.213
324,2069.758
327,2040.9008
329,1720.4053
330,1578.1727
333,2058.0623
334,1551.3497
335,1868.4733
338,1875.3298
342,1738.0896
346,2040.2081
347,2043.2185
350,2065.9717
351,1633.2509
354,1524.9913
361,1582.8652
366,1554.2377
369,1660.8777
371,2043.8901
374,2029.3146
375,1749.0654
376,1881.9745
378,1547.1667
386,1659.9823
389,1556.0039
398,2061.8281
400,1994.9092
401,1977.8553
402,2059.8162
403,2001.3992
410,1843.3772
412,1516.6868
416,1667.4276
418,1991.3301
419,1951.9393
420,1939.8119
425,1629.5055
428,1571.9902
429,1706.5391
435,1883.3793
439,1581.7335
441,1739.5234
443,1695.124
446,1723.6785
450,1523.6431
451,1830.2642
452,1697.51
456,1619.5388
462,2069.0254
463,1953.6815
464,2063.8474
465,1870.2659
466,1875.3461
469,1584.4863
470,1583.0352
472,1702.9165
473,1551.4585
476,2067.0894
477,1705.0206
478,1467.4209
479,1879.165
481,1589.8677
482,1714.0916
483,2060.4136
485,1711.2008
487,1723.7167
488,2058.7168
490,1944.7286
500,1716.9749
508,1749.759
509,1811.5154
512,1569.3762
518,1813.5667
520,1895.567
522,1841.1187
523,2038.4814
528,1802.8243
530,1610.9176
533,1701.6123
534,1889.0125
542,1634.2572
544,1939.2236
546,2021.7902
550,1790.8739
551,1862.4941
559,2044.9663
560,2056.292
563,1827.1761
566,1843.79
569,1727.2578
573,2057.4866
574,1994.5684
578,1906.8464
579,1887.4011
589,2049.7307
594,1816.0803
595,1711.626
599,2061.5188
601,1576.6172
605,1573.9904
608,2082.8237
610,1563.7648
616,2045.6703
619,1749.156
631,1556.3851
633,1827.3767
636,1939.2799
639,1943.8104
644,2069.941
647,2069.637
650,1685.1277
651,1906.2739
652,1803.5646
655,1877.7281
659,1881.907
663,1568.7727
668,1716.2288
672,2049.6177
680,1842.6613
683,1843.1357
685,1884.9883
688,1882.3674
693,1557.6204
700,2051.553
702,1630.4185
703,1525.5953
708,2026.5475
710,1804.5237
713,1972.257
714,1894.783
719,1834.2987
723,1636.3503
729,1805.1674
730,1936.7439
738,1585.154
739,2081.9116
740,2060.3352
741,1557.7395
742,2074.8584
744,2079.1296
747,2051.304
748,2058.0457
753,2060.4246
754,1581.5239
761,1944.1194
762,1595.9974
763,1798.3228
776,1589.0294
781,1890.8098
782,1686.2562
786,2058.0166
788,1907.7108
791,1961.5604
793,2047.0555
797,1714.1113
800,1559.884
801,1880.5548
811,1829.1438
812,1808.3712
813,1633.8401
814,1849.7183
815,2001.2214
818,1556.0254
820,1960.2422
824,2058.8423
828,1845.236
837,1518.5782
838,1863.3481
839,1882.3721
842,1721.4069
845,1811.9298
847,2059.6829
854,2080.1218
858,1955.7726
860,1555.2886
861,1858.5393
862,1825.9694
867,2040.4016
872,1580.888
874,1890.0736
879,1983.1406
883,1782.5918
895,1745.9703
896,2066.3013
899,1884.0336
900,1661.6364
901,2033.3275
903,2048.969
906,1877.9412
907,1685.39
908,1825.4299
909,1551.8008
910,1554.4858
913,1739.9597
914,1630.793
917,1579.4086
918,2068.8716
919,1877.1469
921,1850.7097
923,1801.7352
925,1845.656
926,1885.9551
927,2106.4033
937,1803.8234
939,1880.106
951,1850.9023
957,2061.6738
959,1885.569
960,1715.0629
965,1787.0023
967,2017.0242
973,2087.1067
975,1800.267
977,1922.8009
984,1949.3093
986,2057.765
